CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
0,1,0,0,0.752892029773468,1,0.4948215481285878,0.06591951994352276,0,0,1,2.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.6592406908155408,0.09823219580599166,0,0,0,2.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.5644662680753858,0.03812213201553123,0,0,0,1.0,-43.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.4424933340244419,4,0.31386796888914814,0.06200373349944101,0,0,0,2.0,-37.282589137515004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,2,0.752892029773468,4,0.3872147749762638,0.07800917755030003,1,1,0,4.0,-56.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.5174838530023624,0.11066007765619483,0,0,0,2.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.10474634827512697,0.08789269325803034,0,0,0,3.0,-2.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0.752892029773468,2,0.5266157326538661,0.29879985880691845,0,0,0,3.0,-25.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.752892029773468,4,0.3854525679729264,0.49302859159901163,0,0,0,2.0,-36.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.6862119017170629,0.3190963642781503,0,0,0,3.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9025846880603674,0.0,0,0,0,2.0,-10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.06225585109334142,1,0.6962100777496958,0.31124646490995955,0,1,0,2.0622558510933415,-33.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,4,0.5085704058881984,0.2799152841510766,1,1,0,2.0,-10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8661320445309828,0.0,0,0,0,1.0,-30.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4424933340244419,1,0.8428770785027622,0.24214613483939282,0,0,0,2.0,-16.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.610991351473398,1,0.7268858374118314,0.1995525537691167,0,0,0,2.0,-35.457156167997574,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,1,0.41050843236352286,0.22052594422873276,1,0,0,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,4,0.6331745625953089,0.056653723967525584,0,0,0,1.0,-30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.752892029773468,1,0.6340019710509872,0.0,0,0,0,2.0,-49.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,4,0.8345354756639429,0.0338165515213729,0,0,0,2.0,-55.309533041729374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.8280962817887392,4,0.23807004938495618,0.05762794350337413,0,0,0,1.3043376219161569,-32.608675243832316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0.4424933340244419,1,0.2772373489605269,0.08768283682019427,0,0,0,2.0,-21.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.39686092000203965,0.3579244617013766,0,1,0,4.0,-27.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.10507426472239628,1,0.8259573258574084,0.08073875907378825,0,1,0,1.0,-11.76254045735163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6992530544278897,4,0.3347761000875743,0.22320035954005987,1,0,0,2.0,-48.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.5686746112523291,0.7636895269010587,1,1,0,1.0,-57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.752892029773468,4,0.7089289164208474,0.008049591106444466,0,1,0,1.1556620587341788,-29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,4,0.47402789839353554,0.6530180021178962,1,1,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.45165989570917986,4,0.27549653124592616,0.06647963723664267,0,0,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,2,0.4424933340244419,4,0.3884719097090428,0.14392869749382278,0,0,0,4.0,-43.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.523882336837356,4,0.25090414060888316,0.1821708640508612,0,0,0,1.0,-8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,0,0.6957091145404412,0,0.6638893336100322,0.2524257955323551,0,0,0,2.0,-21.815775916535223,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.5985729108592591,1,0.8917219471972028,0.0,0,0,0,1.0,-52.49716419890818,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.4424933340244419,4,0.21004937847691485,0.05674196964348746,0,0,0,2.0,-43.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.5003463236895764,4,0.3767080808550969,0.15682911457884438,0,0,0,2.0,-58.81361716251568,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4424933340244419,2,0.13674676484424753,0.08471584892340274,1,0,0,2.0,-16.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,0.45225900203361297,4,0.2814118325878634,0.07371489612582605,0,0,0,3.0,-46.03146169150487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.752892029773468,1,0.5169194391502903,0.3824858573970905,0,0,0,2.0,-10.35195337304542,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.3466051260302328,1,0.5166661236705019,0.07723748693078443,0,0,0,1.539635017607345,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.4424933340244419,1,0.32329607889996026,0.2701302238226219,1,0,0,2.0,-41.66796528186505,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,4,0.5106198277961997,0.1768443346276032,0,0,0,2.0,-20.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.7599413113639018,0.07024355806565477,0,0,0,2.0,-27.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8789774828602327,0.0,0,0,0,2.0,-7.935781208697176,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.2596920724448286,1,0.5125278721340852,0.09650372158787741,0,1,0,1.4131164189911072,-48.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4424933340244419,4,0.15038383551730172,0.11268972820331802,1,1,0,1.0,-2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.4424933340244419,1,0.4129033350574392,0.05537757203562768,0,0,0,2.0,-55.806559226537786,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.16812526470008038,0.03794564066360748,1,0,0,1.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.6297560143625272,0.08189198729262265,0,0,0,2.0,-12.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8766659878040621,0.0,0,0,0,1.0,-9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0.0,1,0.91086840322623,0.0,0,0,0,2.0,-15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.28293833884904185,0.3417755030003529,1,0,0,1.0,-26.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,2,0.5761720957199583,1,0.4197863610772846,0.1305391473081935,0,0,0,4.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.9999999999999998,4,0.7784231963610586,0.0609777620896576,0,0,0,2.0,-6.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.4424933340244419,1,0.45291773208819175,0.11055633732526157,0,0,0,3.0,-30.306839238411705,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.016591128539470267,1,0.9460619672864023,0.0,0,1,0,1.0374946406278605,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.20586175529813788,0.16237204376985526,1,0,0,4.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.43654503355551005,1,0.6983762802620136,0.6284364491897677,0,0,0,2.0,-40.986557310559164,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7236705168561595,0.36763148605718315,1,1,0,2.0,-54.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.2644042981252945,0.011581163467542094,1,1,0,3.03109753258882,-36.031097532588824,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,1,0.87132158479865,0.0,0,1,0,1.0,-38.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.752892029773468,1,0.7042857793556747,0.0,0,0,0,2.0,-34.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.5590850684010649,4,0.6818383512022257,0.27279797636844166,0,0,0,2.6243807207524688,-19.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,2,0.5352453061679187,1,0.28930029583405026,0.1251705693914551,0,1,0,4.0,-58.298815598820916,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.8362965106489176,0.0061587118692727205,0,0,0,2.0,-29.045142640946054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.1914357548748557,1,0.8447944313842289,0.0,0,0,0,2.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.19521137722819404,0.18063889869396396,0,1,0,2.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8554763509566055,0.0,0,0,0,2.0,-45.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.17038863345471736,1,0.9161403917157867,0.0,0,1,0,1.3850648594071377,-12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0.752892029773468,4,0.3961744717738944,0.33877515001764913,0,0,1,4.0,-54.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.6079493625047085,0.1191316625485351,0,0,0,2.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,1,0.8162407270232128,0.1619386284649505,0,0,0,2.0,-14.757038456538485,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.5594796977543359,4,0.2584650014641256,0.0716503321137448,0,0,0,3.209838502155278,-51.41967700431056,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,0,0.8379397484881461,0.0,0,0,0,1.0,-60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.7305686872214583,0.9549064595834803,0,0,0,2.0,-4.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.9999999999999998,4,0.6700576891899037,0.09786445464172254,1,1,1,2.0,-29.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,4,0.2794272081238609,0.043416872573243906,0,0,0,2.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.752892029773468,1,0.22445638879630547,0.20654653491689282,0,0,0,2.0,-7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.752892029773468,4,0.14596097883585468,0.012266148958701022,0,0,0,2.0,-8.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,1,0.21451343826006264,0.22811507236145426,1,0,0,2.0,-8.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0.48701215111264323,1,0.22146323309014138,0.09345654320813614,0,0,0,3.143424626771619,-9.856575373228381,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.745051373959061,1,0.5412670870222955,0.0572710357386737,1,1,0,2.0,-42.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,4,0.46842412686810836,0.3283578765843771,0,0,0,1.1722218080550832,-13.827778191944917,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0.4424933340244419,1,0.37412810089542303,0.12105612844939276,0,0,0,4.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.7206730265662658,4,0.6987972283255376,0.13924755517383341,0,0,0,2.103798771220524,-60.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.6422862086314837,1,0.5873369531387914,0.25768288373158676,0,0,0,1.6436653160700936,-4.356334683929906,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.6894463767107424,1,0.7164697747379053,0.11498267042788457,1,1,0,2.9157307415223728,-39.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.7179470616808614,1,0.3076945677099238,0.020873840128808704,0,0,1,1.1125809114895944,-10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.752892029773468,1,0.5832498830124799,0.1219555241793152,0,0,0,4.0,-16.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.8900199760094304,4,0.5029951248426471,0.27852785701268046,1,0,0,3.10986259253599,-25.89013740746401,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8969076254080846,0.0,0,0,0,2.0,-57.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,2,0.4424933340244419,1,0.25454204539835157,0.20746558418637487,0,0,0,4.0,-25.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0.10004569379677083,1,0.5919532914530291,0.04013585924329491,0,0,0,4.899954306203229,-41.89995430620323,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,2,0.752892029773468,4,0.37844103077306546,0.2986233674549947,0,1,0,4.0,-23.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,1,0.5749363243183517,0.15930662982438137,0,0,0,1.2718065094096407,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0.5610811203130264,0.7669431697846805,1,1,0,2.0,-27.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.752892029773468,4,0.40692539993052046,0.4484645252382633,1,0,0,2.0,-38.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8738441780998918,0.0,0,0,0,1.0,-6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.752892029773468,2,0.20542003116509555,0.09442287327920931,1,0,0,2.0,-19.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.0,1,0.8308821693245263,0.0,0,1,1,2.0,-17.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,3,0.752892029773468,1,0.4240647495060976,0.32368513942816796,0,1,0,5.0,-52.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4424933340244419,1,0.5294770168907594,0.14992940345923048,0,0,0,2.0,-43.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0.0,1,0.8549480871562336,0.0,0,1,0,1.0,-30.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,2,0.4424933340244419,4,0.3298165915256792,0.13545711260148252,0,0,0,4.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.31660548896816554,0.25908930462407337,0,0,0,2.0,-22.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,1,0.26506435489912317,0.08833392163783974,1,0,0,2.0,-23.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.9999999999999998,2,0.453594905847472,0.49761736674902923,1,1,0,3.0,-16.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.6891418406962142,0.8921637839745852,0,1,0,2.0,-17.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8099052792402053,0.0,0,0,0,1.0,-44.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0.4424933340244419,4,0.27999491486045003,0.09678744348240645,0,0,0,3.0,-45.77732270732116,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.27901342525981754,0.013854571126014825,1,1,0,1.0,-28.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,4,0.6563523185812032,0.10615954818213907,0,0,0,2.0,-33.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.9384019869196545,4,0.2547972026102256,0.08941129833609629,0,0,0,3.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,1,0.20438865587272126,0.12230850688316271,0,0,0,2.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.752892029773468,1,0.7443570709171015,0.5485351217790329,0,1,0,2.0,-19.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.33584274691740523,1,0.8509040825190555,0.0,0,0,0,2.2410219067868393,-55.75897809321316,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,2,0.752892029773468,1,0.5089122078526582,0.09177550300035296,0,1,0,4.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,2,0.752892029773468,4,0.5815828626668673,0.650282386163078,1,1,0,4.0,-14.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,1,0.9257456516045561,0.0,0,0,0,2.0,-27.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,2,0.592998739345603,1,0.2587753351584643,0.04461333024957724,0,0,0,4.0,-58.48487769885107,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,0.6761821272333153,0.03326861983762795,1,1,0,1.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.31545290640758133,1,0.8879464661927321,0.0,0,0,0,2.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,4,0.8313746561296651,0.0,0,0,0,2.0,-11.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,2,0.1317159611022456,0.016678432756794915,1,1,0,2.0,-42.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.6567667090113054,4,0.621938725508792,0.13617152183278491,0,0,0,2.0,-59.690316608675815,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,2,0.4424933340244419,4,0.4230273111190934,0.11683727497352629,0,0,0,4.0,-58.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,4,0.6279395492625186,0.7937698552770913,0,0,0,1.0,-26.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.498068657632819,1,0.9044658016829198,0.0,0,0,0,1.820955035025944,-52.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.4562767575867334,1,0.48446185421588983,0.010969767983563243,0,0,0,2.0,-44.955594454000426,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.5314928712337075,0.4249911754324038,0,1,0,2.0,-39.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.23545238506088723,0.1679777670074289,0,0,0,2.0,-44.29914685302207,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.482375383527641,0.259354041651959,0,0,0,1.0,-40.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0,1,0.880391001294135,0.0,0,0,0,1.0,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0.5197405254973669,1,0.37135979571801975,0.3291202463314574,0,0,0,4.0,-15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.6502390596345798,4,0.5122175626031833,0.19695434858584732,0,0,0,2.0,-37.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.39061609008351933,1,0.42827597505436615,0.09854915268028229,1,1,0,2.882761524407378,-55.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.739059174300341,0.2953582774444052,1,1,0,2.0,-11.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.4424933340244419,1,0.4162929876273562,0.09557006706671373,1,0,0,3.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.4532971394547278,0.02806212495587716,1,0,0,1.0,-54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.752892029773468,4,0.24874826647233528,0.07306741969643486,0,0,1,2.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.733164579324185,0.0,0,1,0,2.0,-10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8687073487001009,0.0,0,1,0,1.0,-6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.4424933340244419,1,0.6440959655211778,0.20984821743734555,1,0,0,3.0,-48.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.713844684148034,0.6768192781256407,0,0,0,2.0,-33.48176799548498,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.4424933340244419,1,0.47320764167728546,0.07024355806565477,0,0,0,3.0,-17.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.7994590294864352,0.6450758912813271,0,1,0,1.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.5807774861392683,3,0.5347175481352877,0.5267304293120318,0,0,0,3.4455049393204815,-39.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.752892029773468,1,0.817745964883668,0.3255382986233674,0,0,0,3.0,-37.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,1,0.49758339514680117,0.03918108012707377,1,1,1,2.0,-18.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.08250992589320394,1,0.6412802320174698,0.0416095906122011,0,0,0,2.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0.162450096589086,4,0.6856475501923444,0.4408565074281228,0,0,0,2.367124392839131,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8851416025881607,0.0,0,0,0,2.0,-28.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,3,0.4424933340244419,1,0.22621038128786441,0.08745146487822096,0,0,0,4.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.4424933340244419,1,0.8483934395788281,0.0,0,0,0,1.7823938899373348,-24.217606110062665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8327616557184512,0.5134133427462054,0,0,0,2.0,-29.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.863945967219022,0.0,0,1,0,2.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,4,0.8323591178665204,0.0,0,0,0,2.0,-52.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.51465200349997,0.0,0,0,0,1.0,-50.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
